time,modulation,datarate,total
2,64QAM,65.0,48
3,64QAM,72.2222,1
3,64QAM,65.0,7
4,64QAM,65.0,2
7,64QAM,135.0,2
7,64QAM,65.0,21
8,64QAM,135.0,1
8,64QAM,65.0,9
11,64QAM,150.0,20
11,64QAM,72.2222,18
11,64QAM,65.0,135
11,64QAM,135.0,19
12,QPSK,14.4444,1
12,64QAM,65.0,3183
12,64QAM,58.5,5
12,QPSK,13.0,1
12,64QAM,72.2222,2776
12,64QAM,150.0,2313
12,64QAM,135.0,2263
13,64QAM,150.0,664
13,64QAM,72.2222,668
13,64QAM,65.0,1003
13,64QAM,135.0,697
14,64QAM,150.0,719
14,64QAM,135.0,799
14,64QAM,65.0,1072
14,64QAM,72.2222,872
15,64QAM,150.0,842
15,64QAM,72.2222,850
15,64QAM,65.0,1444
15,64QAM,135.0,813
16,64QAM,58.5,2
16,64QAM,150.0,734
16,64QAM,135.0,762
16,64QAM,65.0,1239
16,64QAM,72.2222,711
17,64QAM,150.0,832
17,64QAM,72.2222,828
17,64QAM,65.0,1280
17,64QAM,135.0,856
18,64QAM,150.0,614
18,64QAM,72.2222,655
18,64QAM,65.0,977
18,64QAM,135.0,654
19,64QAM,121.5,7
19,64QAM,65.0,1149
19,64QAM,58.5,13
19,64QAM,72.2222,1005
19,64QAM,150.0,810
19,64QAM,135.0,925
20,64QAM,150.0,987
20,64QAM,135.0,1169
20,64QAM,65.0,1609
20,64QAM,72.2222,1043
21,64QAM,150.0,35
21,64QAM,72.2222,25
21,64QAM,65.0,52
21,64QAM,135.0,34
26,64QAM,72.2222,1
26,64QAM,65.0,22
