time,modulation,datarate,total
5,64QAM,108.0,2
5,64QAM,57.7778,2
5,64QAM,52.0,13
5,64QAM,120.0,2
5,16QAM,39.0,6
5,16QAM,43.3333,1
10,16QAM,39.0,2
11,64QAM,108.0,184
11,64QAM,57.7778,175
11,64QAM,121.5,193
11,64QAM,65.0,3034
11,64QAM,58.5,353
11,16QAM,81.0,67
11,64QAM,52.0,232
11,16QAM,90.0,80
11,64QAM,120.0,183
11,64QAM,72.2222,2966
11,16QAM,39.0,142
11,64QAM,150.0,2425
11,64QAM,135.0,2478
11,16QAM,43.3333,61
12,64QAM,108.0,112
12,64QAM,57.7778,91
12,64QAM,121.5,136
12,64QAM,65.0,977
12,64QAM,58.5,166
12,16QAM,81.0,39
12,64QAM,52.0,192
12,16QAM,90.0,69
12,64QAM,120.0,119
12,64QAM,72.2222,686
12,16QAM,39.0,81
12,64QAM,150.0,650
12,64QAM,135.0,724
12,16QAM,43.3333,72
13,64QAM,108.0,149
13,64QAM,57.7778,120
13,64QAM,121.5,215
13,64QAM,65.0,948
13,64QAM,58.5,304
13,16QAM,81.0,104
13,64QAM,52.0,209
13,16QAM,90.0,104
13,64QAM,120.0,146
13,64QAM,72.2222,524
13,16QAM,39.0,155
13,64QAM,150.0,516
13,64QAM,135.0,750
13,16QAM,43.3333,106
14,64QAM,108.0,105
14,64QAM,57.7778,89
14,64QAM,121.5,63
14,64QAM,65.0,963
14,64QAM,58.5,138
14,16QAM,81.0,59
14,64QAM,52.0,161
14,16QAM,90.0,67
14,64QAM,120.0,81
14,64QAM,72.2222,676
14,16QAM,39.0,112
14,64QAM,150.0,599
14,64QAM,135.0,662
14,16QAM,43.3333,79
15,64QAM,108.0,104
15,64QAM,57.7778,113
15,64QAM,121.5,94
15,64QAM,65.0,1178
15,64QAM,58.5,172
15,16QAM,81.0,78
15,64QAM,52.0,169
15,16QAM,90.0,75
15,64QAM,120.0,116
15,64QAM,72.2222,805
15,16QAM,39.0,138
15,64QAM,150.0,711
15,64QAM,135.0,884
15,16QAM,43.3333,66
16,64QAM,108.0,125
16,64QAM,57.7778,141
16,64QAM,121.5,176
16,64QAM,65.0,875
16,64QAM,58.5,244
16,16QAM,81.0,90
16,64QAM,52.0,258
16,16QAM,90.0,96
16,64QAM,120.0,136
16,64QAM,72.2222,555
16,16QAM,39.0,137
16,64QAM,150.0,485
16,64QAM,135.0,696
16,16QAM,43.3333,90
17,64QAM,108.0,87
17,64QAM,57.7778,86
17,64QAM,121.5,174
17,64QAM,65.0,760
17,64QAM,58.5,279
17,16QAM,81.0,84
17,64QAM,52.0,136
17,16QAM,90.0,123
17,64QAM,120.0,85
17,64QAM,72.2222,416
17,16QAM,39.0,155
17,64QAM,150.0,442
17,64QAM,135.0,629
17,16QAM,43.3333,124
18,64QAM,108.0,141
18,64QAM,57.7778,127
18,64QAM,121.5,160
18,64QAM,65.0,771
18,64QAM,58.5,292
18,16QAM,81.0,45
18,64QAM,52.0,183
18,16QAM,90.0,48
18,64QAM,120.0,142
18,64QAM,72.2222,464
18,16QAM,39.0,104
18,64QAM,150.0,366
18,64QAM,135.0,575
18,16QAM,43.3333,47
19,64QAM,108.0,230
19,64QAM,57.7778,211
19,64QAM,121.5,223
19,64QAM,65.0,704
19,64QAM,58.5,298
19,16QAM,81.0,72
19,64QAM,52.0,315
19,16QAM,90.0,62
19,64QAM,120.0,212
19,64QAM,72.2222,358
19,16QAM,39.0,126
19,64QAM,150.0,340
19,64QAM,135.0,544
19,16QAM,43.3333,69
20,64QAM,108.0,155
20,64QAM,57.7778,155
20,64QAM,121.5,177
20,64QAM,65.0,750
20,64QAM,58.5,272
20,16QAM,81.0,65
20,64QAM,52.0,243
20,16QAM,90.0,44
20,64QAM,120.0,155
20,64QAM,72.2222,351
20,16QAM,39.0,97
20,64QAM,150.0,372
20,64QAM,135.0,571
20,16QAM,43.3333,66
21,16QAM,43.3333,1
21,16QAM,81.0,1
21,16QAM,90.0,2
21,16QAM,39.0,14
