time,modulation,datarate,total
1,64QAM,108.0,61
1,64QAM,57.7778,60
1,64QAM,121.5,128
1,64QAM,65.0,1734
1,64QAM,58.5,172
1,16QAM,81.0,15
1,64QAM,52.0,113
1,16QAM,90.0,25
1,64QAM,120.0,54
1,64QAM,72.2222,1651
1,16QAM,39.0,95
1,64QAM,150.0,1057
1,64QAM,135.0,1305
1,16QAM,43.3333,16
2,64QAM,108.0,106
2,64QAM,57.7778,139
2,64QAM,121.5,94
2,64QAM,65.0,2152
2,64QAM,58.5,155
2,16QAM,81.0,43
2,64QAM,52.0,150
2,16QAM,90.0,30
2,64QAM,120.0,118
2,64QAM,72.2222,2034
2,16QAM,39.0,77
2,64QAM,150.0,1483
2,64QAM,135.0,1670
2,16QAM,43.3333,37
3,64QAM,108.0,182
3,64QAM,57.7778,176
3,64QAM,121.5,151
3,64QAM,65.0,2531
3,64QAM,58.5,247
3,16QAM,81.0,48
3,64QAM,52.0,236
3,16QAM,90.0,39
3,64QAM,120.0,186
3,64QAM,72.2222,2201
3,16QAM,39.0,92
3,64QAM,150.0,1802
3,64QAM,135.0,2081
3,16QAM,43.3333,36
4,64QAM,108.0,130
4,64QAM,57.7778,139
4,64QAM,121.5,173
4,64QAM,65.0,1486
4,64QAM,58.5,221
4,16QAM,81.0,70
4,64QAM,52.0,202
4,16QAM,90.0,78
4,64QAM,120.0,137
4,64QAM,72.2222,1447
4,16QAM,39.0,125
4,64QAM,150.0,1067
4,64QAM,135.0,1248
4,16QAM,43.3333,71
5,64QAM,108.0,133
5,64QAM,57.7778,132
5,64QAM,121.5,118
5,64QAM,65.0,722
5,64QAM,58.5,154
5,16QAM,81.0,53
5,64QAM,52.0,189
5,16QAM,90.0,55
5,64QAM,120.0,141
5,64QAM,72.2222,585
5,16QAM,39.0,108
5,64QAM,150.0,467
5,64QAM,135.0,645
5,16QAM,43.3333,55
6,64QAM,108.0,81
6,64QAM,57.7778,61
6,64QAM,121.5,103
6,64QAM,65.0,1170
6,64QAM,58.5,136
6,16QAM,81.0,12
6,64QAM,52.0,102
6,16QAM,90.0,14
6,64QAM,120.0,68
6,64QAM,72.2222,975
6,16QAM,39.0,53
6,64QAM,150.0,785
6,64QAM,135.0,945
6,16QAM,43.3333,11
7,64QAM,108.0,101
7,64QAM,57.7778,90
7,64QAM,121.5,164
7,64QAM,65.0,1273
7,64QAM,58.5,247
7,16QAM,81.0,36
7,64QAM,52.0,132
7,16QAM,90.0,26
7,64QAM,120.0,81
7,64QAM,72.2222,945
7,16QAM,39.0,93
7,64QAM,150.0,860
7,64QAM,135.0,1038
7,16QAM,43.3333,19
8,64QAM,108.0,89
8,64QAM,57.7778,72
8,64QAM,121.5,130
8,64QAM,65.0,1117
8,64QAM,58.5,182
8,16QAM,81.0,14
8,64QAM,52.0,127
8,16QAM,90.0,17
8,64QAM,120.0,103
8,64QAM,72.2222,868
8,16QAM,39.0,70
8,64QAM,150.0,728
8,64QAM,135.0,938
8,16QAM,43.3333,23
9,64QAM,108.0,175
9,64QAM,57.7778,142
9,64QAM,121.5,190
9,64QAM,65.0,1569
9,64QAM,58.5,239
9,16QAM,81.0,41
9,64QAM,52.0,199
9,16QAM,90.0,50
9,64QAM,120.0,152
9,64QAM,72.2222,1123
9,16QAM,39.0,131
9,64QAM,150.0,1006
9,64QAM,135.0,1218
9,16QAM,43.3333,56
10,64QAM,108.0,116
10,64QAM,57.7778,142
10,64QAM,121.5,144
10,64QAM,65.0,797
10,64QAM,58.5,183
10,16QAM,81.0,19
10,64QAM,52.0,181
10,16QAM,90.0,12
10,64QAM,120.0,116
10,64QAM,72.2222,565
10,16QAM,39.0,78
10,64QAM,150.0,512
10,64QAM,135.0,639
10,16QAM,43.3333,17
11,64QAM,108.0,52
11,64QAM,57.7778,65
11,64QAM,121.5,72
11,64QAM,65.0,3097
11,64QAM,58.5,112
11,16QAM,81.0,22
11,64QAM,52.0,89
11,16QAM,90.0,35
11,64QAM,120.0,38
11,64QAM,72.2222,3620
11,16QAM,39.0,49
11,64QAM,150.0,2224
11,64QAM,135.0,2478
11,16QAM,43.3333,21
12,64QAM,108.0,77
12,64QAM,57.7778,60
12,64QAM,121.5,92
12,64QAM,65.0,2538
12,64QAM,58.5,146
12,16QAM,81.0,35
12,64QAM,52.0,104
12,16QAM,90.0,31
12,64QAM,120.0,64
12,64QAM,72.2222,2882
12,16QAM,39.0,62
12,64QAM,150.0,1815
12,64QAM,135.0,1974
12,16QAM,43.3333,40
13,64QAM,108.0,51
13,64QAM,57.7778,37
13,64QAM,121.5,76
13,64QAM,65.0,1896
13,64QAM,58.5,104
13,16QAM,81.0,46
13,64QAM,52.0,89
13,16QAM,90.0,39
13,64QAM,120.0,48
13,64QAM,72.2222,2235
13,16QAM,39.0,87
13,64QAM,150.0,1319
13,64QAM,135.0,1518
13,16QAM,43.3333,47
14,64QAM,108.0,77
14,64QAM,57.7778,77
14,64QAM,121.5,85
14,64QAM,65.0,1263
14,64QAM,58.5,138
14,16QAM,81.0,18
14,64QAM,52.0,112
14,16QAM,90.0,19
14,64QAM,120.0,84
14,64QAM,72.2222,1286
14,16QAM,39.0,77
14,64QAM,150.0,857
14,64QAM,135.0,997
14,16QAM,43.3333,23
15,64QAM,108.0,227
15,64QAM,57.7778,186
15,64QAM,121.5,135
15,64QAM,65.0,1601
15,64QAM,58.5,231
15,16QAM,81.0,68
15,64QAM,52.0,270
15,16QAM,90.0,72
15,64QAM,120.0,187
15,64QAM,72.2222,1398
15,16QAM,39.0,179
15,64QAM,150.0,1050
15,64QAM,135.0,1282
15,16QAM,43.3333,79
16,64QAM,108.0,93
16,64QAM,57.7778,76
16,64QAM,121.5,100
16,64QAM,65.0,1225
16,64QAM,58.5,168
16,16QAM,81.0,16
16,64QAM,52.0,117
16,16QAM,90.0,13
16,64QAM,120.0,84
16,64QAM,72.2222,953
16,16QAM,39.0,65
16,64QAM,150.0,836
16,64QAM,135.0,1030
16,16QAM,43.3333,28
17,64QAM,108.0,74
17,64QAM,57.7778,75
17,64QAM,121.5,138
17,64QAM,65.0,1209
17,64QAM,58.5,196
17,16QAM,81.0,8
17,64QAM,52.0,135
17,16QAM,90.0,11
17,64QAM,120.0,79
17,64QAM,72.2222,1029
17,16QAM,39.0,63
17,64QAM,150.0,817
17,64QAM,135.0,1010
17,16QAM,43.3333,11
18,64QAM,108.0,97
18,64QAM,57.7778,91
18,64QAM,121.5,77
18,64QAM,65.0,1384
18,64QAM,58.5,125
18,16QAM,81.0,23
18,64QAM,52.0,166
18,16QAM,90.0,25
18,64QAM,120.0,84
18,64QAM,72.2222,1375
18,16QAM,39.0,95
18,64QAM,150.0,966
18,64QAM,135.0,1007
18,16QAM,43.3333,23
19,64QAM,108.0,119
19,64QAM,57.7778,103
19,64QAM,121.5,91
19,64QAM,65.0,1193
19,64QAM,58.5,132
19,16QAM,81.0,55
19,64QAM,52.0,153
19,16QAM,90.0,51
19,64QAM,120.0,104
19,64QAM,72.2222,972
