time,modulation,datarate,total
1,64QAM,65.0,2
2,64QAM,135.0,2
2,64QAM,65.0,9
4,64QAM,58.5,4
4,QPSK,13.0,1
4,64QAM,65.0,12
7,64QAM,58.5,1
7,64QAM,150.0,1
7,64QAM,135.0,2
7,64QAM,65.0,20
9,64QAM,65.0,11
11,64QAM,65.0,1887
11,64QAM,58.5,5
11,QPSK,13.0,2
11,QPSK,30.0,1
11,64QAM,72.2222,796
11,64QAM,150.0,762
11,64QAM,135.0,813
12,64QAM,121.5,3
12,64QAM,65.0,3408
12,64QAM,58.5,8
12,64QAM,72.2222,2466
12,64QAM,150.0,2253
12,64QAM,135.0,2299
13,64QAM,150.0,1518
13,64QAM,72.2222,1532
13,64QAM,65.0,2545
13,64QAM,135.0,1571
14,QPSK,14.4444,1
14,64QAM,65.0,1372
14,64QAM,58.5,7
14,QPSK,13.0,3
14,64QAM,72.2222,867
14,64QAM,150.0,903
14,64QAM,135.0,977
15,64QAM,150.0,1096
15,64QAM,72.2222,1139
15,64QAM,65.0,1799
15,64QAM,135.0,1207
16,64QAM,121.5,3
16,64QAM,65.0,1393
16,64QAM,58.5,2
16,64QAM,72.2222,828
16,64QAM,150.0,704
16,64QAM,135.0,776
17,64QAM,150.0,749
17,64QAM,72.2222,773
17,64QAM,65.0,1291
17,64QAM,135.0,810
18,64QAM,121.5,3
18,64QAM,65.0,1388
18,64QAM,58.5,10
18,QPSK,13.0,2
18,64QAM,72.2222,640
18,64QAM,150.0,638
18,64QAM,135.0,677
19,64QAM,58.5,2
19,64QAM,150.0,554
19,64QAM,135.0,552
19,64QAM,65.0,1595
19,64QAM,72.2222,553
20,64QAM,121.5,1
20,64QAM,65.0,716
20,64QAM,58.5,6
20,QPSK,13.0,1
20,64QAM,72.2222,432
20,64QAM,150.0,461
20,64QAM,135.0,491
21,64QAM,58.5,4
21,64QAM,72.2222,1
21,64QAM,65.0,21
21,64QAM,135.0,2
22,64QAM,72.2222,1
22,64QAM,65.0,11
22,64QAM,135.0,1
23,64QAM,58.5,1
23,64QAM,65.0,7
24,64QAM,58.5,2
24,64QAM,65.0,15
27,64QAM,65.0,2
29,64QAM,135.0,1
29,64QAM,65.0,19
