time,modulation,datarate,total
2,64QAM,135.0,4
2,64QAM,65.0,42
5,64QAM,135.0,1
5,64QAM,65.0,32
6,64QAM,65.0,8
9,64QAM,65.0,52
10,64QAM,150.0,51
10,64QAM,72.2222,30
10,64QAM,65.0,211
10,64QAM,135.0,42
11,64QAM,121.5,3
11,64QAM,150.0,5386
11,64QAM,72.2222,6426
11,64QAM,65.0,6590
11,64QAM,135.0,5533
12,64QAM,121.5,2
12,64QAM,65.0,3574
12,64QAM,58.5,3
12,64QAM,72.2222,3031
12,64QAM,150.0,2743
12,64QAM,135.0,2818
13,64QAM,121.5,15
13,64QAM,65.0,3868
13,64QAM,58.5,25
13,64QAM,72.2222,3204
13,64QAM,150.0,3026
13,64QAM,135.0,3058
14,64QAM,121.5,7
14,64QAM,65.0,2756
14,64QAM,58.5,5
14,64QAM,72.2222,2063
14,64QAM,150.0,2051
14,64QAM,135.0,2136
15,64QAM,121.5,5
15,64QAM,65.0,2589
15,64QAM,58.5,14
15,64QAM,72.2222,2088
15,64QAM,150.0,1987
15,64QAM,135.0,2036
16,64QAM,121.5,6
16,64QAM,65.0,2183
16,64QAM,58.5,6
16,64QAM,72.2222,1583
16,64QAM,150.0,1637
16,64QAM,135.0,1674
17,64QAM,150.0,2961
17,64QAM,72.2222,3067
17,64QAM,65.0,3831
17,64QAM,135.0,3083
18,64QAM,150.0,2518
18,64QAM,135.0,2757
18,64QAM,65.0,3266
18,64QAM,72.2222,2786
19,64QAM,150.0,2409
19,64QAM,72.2222,2510
19,64QAM,65.0,3004
19,64QAM,135.0,2439
20,64QAM,121.5,15
20,64QAM,65.0,2793
20,64QAM,58.5,22
20,64QAM,72.2222,3055
20,64QAM,150.0,2472
20,64QAM,135.0,2560
21,64QAM,65.0,1
22,64QAM,65.0,1
25,64QAM,150.0,1
25,64QAM,65.0,31
29,64QAM,72.2222,1
29,64QAM,65.0,46
