time,modulation,datarate,total
2,64QAM,108.0,96
2,64QAM,57.7778,81
2,64QAM,121.5,83
2,64QAM,65.0,1934
2,64QAM,58.5,137
2,16QAM,81.0,65
2,64QAM,52.0,133
2,16QAM,90.0,75
2,64QAM,120.0,80
2,64QAM,72.2222,1893
2,16QAM,39.0,147
2,64QAM,150.0,1427
2,64QAM,135.0,1614
2,16QAM,43.3333,53
3,64QAM,108.0,183
3,64QAM,57.7778,177
3,64QAM,121.5,250
3,64QAM,65.0,461
3,16QAM,28.8889,60
3,64QAM,58.5,322
3,16QAM,26.0,108
3,16QAM,81.0,54
3,64QAM,52.0,256
3,16QAM,90.0,49
3,16QAM,54.0,76
3,64QAM,120.0,135
3,64QAM,72.2222,228
3,16QAM,39.0,93
3,16QAM,60.0,81
3,64QAM,150.0,181
3,64QAM,135.0,407
3,16QAM,43.3333,71
4,64QAM,108.0,86
4,64QAM,57.7778,97
4,64QAM,121.5,134
4,64QAM,65.0,619
4,64QAM,58.5,183
4,16QAM,81.0,62
4,64QAM,52.0,161
4,16QAM,90.0,57
4,64QAM,120.0,91
4,64QAM,72.2222,419
4,16QAM,39.0,92
4,64QAM,150.0,402
4,64QAM,135.0,566
4,16QAM,43.3333,56
5,64QAM,108.0,130
5,64QAM,57.7778,140
5,64QAM,121.5,107
5,64QAM,65.0,547
5,64QAM,58.5,194
5,16QAM,81.0,60
5,64QAM,52.0,214
5,16QAM,90.0,64
5,64QAM,120.0,132
5,64QAM,72.2222,423
5,16QAM,39.0,87
5,64QAM,150.0,305
5,64QAM,135.0,421
5,16QAM,43.3333,54
6,64QAM,108.0,111
6,64QAM,57.7778,110
6,64QAM,121.5,89
6,64QAM,65.0,341
6,64QAM,58.5,132
6,16QAM,81.0,92
6,64QAM,52.0,149
6,16QAM,90.0,99
6,64QAM,120.0,97
6,64QAM,72.2222,212
6,16QAM,39.0,143
6,64QAM,150.0,183
6,64QAM,135.0,305
6,16QAM,43.3333,92
7,64QAM,108.0,120
7,64QAM,57.7778,99
7,64QAM,121.5,158
7,64QAM,65.0,510
7,64QAM,58.5,210
7,16QAM,81.0,83
7,64QAM,52.0,170
7,16QAM,90.0,103
7,64QAM,120.0,113
7,64QAM,72.2222,329
7,16QAM,39.0,146
7,64QAM,150.0,299
7,64QAM,135.0,475
7,16QAM,43.3333,90
8,64QAM,108.0,82
8,64QAM,57.7778,77
8,64QAM,121.5,157
8,64QAM,65.0,934
8,64QAM,58.5,210
8,16QAM,81.0,20
8,64QAM,52.0,123
8,16QAM,90.0,22
8,64QAM,120.0,66
8,64QAM,72.2222,678
8,16QAM,39.0,19
8,64QAM,150.0,589
8,64QAM,135.0,757
8,16QAM,43.3333,29
9,64QAM,108.0,125
9,64QAM,57.7778,131
9,64QAM,121.5,169
9,64QAM,65.0,272
9,64QAM,58.5,191
9,16QAM,81.0,81
9,64QAM,52.0,198
9,16QAM,90.0,78
9,64QAM,120.0,137
9,64QAM,72.2222,144
9,16QAM,39.0,93
9,64QAM,150.0,105
9,64QAM,135.0,238
9,16QAM,43.3333,80
10,64QAM,108.0,139
10,64QAM,57.7778,116
10,64QAM,121.5,163
10,64QAM,65.0,542
10,64QAM,58.5,225
10,16QAM,81.0,52
10,64QAM,52.0,158
10,16QAM,90.0,48
10,64QAM,120.0,130
10,64QAM,72.2222,336
10,16QAM,39.0,65
10,64QAM,150.0,295
10,64QAM,135.0,385
10,16QAM,43.3333,69
11,64QAM,108.0,75
11,64QAM,57.7778,52
11,64QAM,121.5,33
11,64QAM,65.0,63
11,QPSK,19.5,1
11,16QAM,28.8889,79
11,64QAM,58.5,52
11,16QAM,26.0,151
11,16QAM,81.0,71
11,64QAM,52.0,108
11,16QAM,90.0,49
11,16QAM,54.0,74
11,64QAM,120.0,72
11,64QAM,72.2222,21
11,16QAM,39.0,97
11,16QAM,60.0,79
11,64QAM,150.0,12
11,64QAM,135.0,38
11,16QAM,43.3333,59
12,64QAM,108.0,114
12,64QAM,57.7778,127
12,64QAM,121.5,14
12,64QAM,65.0,20
12,64QAM,58.5,51
12,16QAM,81.0,139
12,64QAM,52.0,210
12,16QAM,90.0,141
12,64QAM,120.0,136
12,64QAM,72.2222,1
12,16QAM,39.0,240
12,64QAM,135.0,24
12,16QAM,43.3333,138
13,64QAM,108.0,71
13,64QAM,57.7778,75
13,64QAM,121.5,35
13,64QAM,65.0,36
13,64QAM,58.5,72
13,16QAM,81.0,53
13,64QAM,52.0,148
13,16QAM,90.0,55
13,64QAM,120.0,92
13,64QAM,72.2222,4
13,16QAM,39.0,97
13,64QAM,135.0,20
13,16QAM,43.3333,63
14,64QAM,108.0,110
14,64QAM,57.7778,114
14,64QAM,121.5,58
14,64QAM,65.0,78
14,64QAM,58.5,84
14,16QAM,81.0,79
14,64QAM,52.0,159
14,16QAM,90.0,98
14,64QAM,120.0,130
14,64QAM,72.2222,1
14,16QAM,39.0,151
14,64QAM,150.0,9
14,64QAM,135.0,50
14,16QAM,43.3333,120
15,64QAM,108.0,172
15,64QAM,57.7778,167
15,64QAM,121.5,49
15,64QAM,65.0,87
15,64QAM,58.5,80
15,16QAM,81.0,135
15,64QAM,52.0,249
15,16QAM,90.0,110
15,64QAM,120.0,192
15,64QAM,72.2222,10
15,16QAM,39.0,179
15,64QAM,150.0,13
15,64QAM,135.0,87
15,16QAM,43.3333,106
16,64QAM,108.0,100
16,64QAM,57.7778,90
16,64QAM,121.5,14
16,64QAM,65.0,16
16,64QAM,58.5,17
16,16QAM,81.0,103
16,64QAM,52.0,180
16,16QAM,90.0,112
16,64QAM,120.0,115
16,64QAM,72.2222,5
16,16QAM,39.0,167
16,64QAM,150.0,1
16,64QAM,135.0,12
16,16QAM,43.3333,113
17,64QAM,108.0,65
17,64QAM,57.7778,89
17,64QAM,121.5,13
17,64QAM,65.0,16
