time,modulation,datarate,total
1,64QAM,108.0,47
1,64QAM,57.7778,45
1,64QAM,121.5,47
1,64QAM,65.0,2135
1,64QAM,58.5,68
1,16QAM,81.0,7
1,64QAM,52.0,70
1,16QAM,90.0,8
1,64QAM,120.0,42
1,64QAM,72.2222,2414
1,16QAM,39.0,38
1,64QAM,150.0,1632
1,64QAM,135.0,1847
1,16QAM,43.3333,10
2,64QAM,108.0,88
2,64QAM,57.7778,83
2,64QAM,121.5,60
2,64QAM,65.0,1999
2,64QAM,58.5,100
2,16QAM,81.0,43
2,64QAM,52.0,129
2,16QAM,90.0,39
2,64QAM,120.0,81
2,64QAM,72.2222,2483
2,16QAM,39.0,87
2,64QAM,150.0,1411
2,64QAM,135.0,1601
2,16QAM,43.3333,34
3,64QAM,108.0,48
3,64QAM,57.7778,44
3,64QAM,121.5,40
3,64QAM,65.0,2119
3,64QAM,58.5,73
3,16QAM,81.0,13
3,64QAM,52.0,69
3,16QAM,90.0,15
3,64QAM,120.0,41
3,64QAM,72.2222,2511
3,16QAM,39.0,46
3,64QAM,150.0,1504
3,64QAM,135.0,1716
3,16QAM,43.3333,17
4,64QAM,108.0,66
4,64QAM,57.7778,68
4,64QAM,121.5,91
4,64QAM,65.0,2123
4,64QAM,58.5,116
4,16QAM,81.0,8
4,64QAM,52.0,111
4,16QAM,90.0,8
4,64QAM,120.0,57
4,64QAM,72.2222,2119
4,16QAM,39.0,39
4,64QAM,150.0,1696
4,64QAM,135.0,1812
4,16QAM,43.3333,8
5,64QAM,108.0,56
5,64QAM,57.7778,57
5,64QAM,121.5,63
5,64QAM,65.0,1264
5,64QAM,58.5,71
5,16QAM,81.0,19
5,64QAM,52.0,72
5,16QAM,90.0,11
5,64QAM,120.0,45
5,64QAM,72.2222,1332
5,16QAM,39.0,53
5,64QAM,150.0,1018
5,64QAM,135.0,1030
5,16QAM,43.3333,15
6,64QAM,108.0,64
6,64QAM,57.7778,63
6,64QAM,121.5,102
6,64QAM,65.0,1236
6,64QAM,58.5,113
6,16QAM,81.0,22
6,64QAM,52.0,111
6,16QAM,90.0,27
6,64QAM,120.0,67
