time,modulation,datarate,total
1,64QAM,108.0,445
1,64QAM,57.7778,414
1,64QAM,121.5,247
1,64QAM,65.0,1045
1,64QAM,58.5,528
1,16QAM,81.0,217
1,64QAM,52.0,773
1,16QAM,90.0,234
1,64QAM,120.0,398
1,64QAM,72.2222,629
1,16QAM,39.0,324
1,64QAM,150.0,489
1,64QAM,135.0,749
1,16QAM,43.3333,247
2,64QAM,108.0,444
2,64QAM,57.7778,412
2,64QAM,121.5,367
2,64QAM,65.0,545
2,64QAM,58.5,617
2,16QAM,81.0,15
2,64QAM,52.0,756
2,16QAM,90.0,15
2,64QAM,120.0,400
2,64QAM,72.2222,70
2,16QAM,39.0,67
2,64QAM,150.0,58
2,64QAM,135.0,427
2,16QAM,43.3333,18
3,64QAM,108.0,210
3,64QAM,57.7778,210
3,64QAM,121.5,42
3,64QAM,65.0,226
3,64QAM,58.5,88
3,16QAM,81.0,18
3,64QAM,52.0,255
3,16QAM,90.0,10
3,64QAM,120.0,178
3,64QAM,72.2222,189
3,16QAM,39.0,53
3,64QAM,150.0,90
3,64QAM,135.0,153
3,16QAM,43.3333,8
4,64QAM,65.0,13
4,16QAM,81.0,4
4,64QAM,52.0,1
4,16QAM,90.0,1
4,64QAM,72.2222,35
4,16QAM,39.0,36
4,64QAM,150.0,1
4,64QAM,135.0,5
4,16QAM,43.3333,2
5,64QAM,108.0,3
5,64QAM,57.7778,5
5,64QAM,121.5,266
5,64QAM,65.0,733
5,64QAM,58.5,347
5,16QAM,81.0,2
5,64QAM,52.0,51
5,16QAM,90.0,3
5,64QAM,120.0,1
5,64QAM,72.2222,590
5,16QAM,39.0,48
5,64QAM,150.0,363
5,64QAM,135.0,599
6,64QAM,108.0,62
6,64QAM,57.7778,40
6,64QAM,121.5,620
6,64QAM,65.0,2883
6,64QAM,58.5,907
6,16QAM,81.0,31
6,64QAM,52.0,103
6,16QAM,90.0,24
6,64QAM,120.0,63
6,64QAM,72.2222,2353
6,16QAM,39.0,50
6,64QAM,150.0,1612
6,64QAM,135.0,2255
6,16QAM,43.3333,19
7,64QAM,108.0,52
7,64QAM,57.7778,46
7,64QAM,121.5,1356
7,64QAM,65.0,2240
7,64QAM,58.5,2557
7,16QAM,81.0,41
7,64QAM,52.0,74
7,16QAM,90.0,39
7,64QAM,120.0,46
7,64QAM,72.2222,769
7,16QAM,39.0,89
7,64QAM,150.0,533
7,64QAM,135.0,1886
7,16QAM,43.3333,37
8,64QAM,108.0,108
8,64QAM,57.7778,111
8,64QAM,121.5,838
8,64QAM,65.0,1947
8,64QAM,58.5,1366
8,16QAM,81.0,166
8,64QAM,52.0,185
8,16QAM,90.0,154
8,64QAM,120.0,93
8,64QAM,72.2222,1041
8,16QAM,39.0,331
8,64QAM,150.0,786
8,64QAM,135.0,1605
8,16QAM,43.3333,186
9,64QAM,108.0,124
9,64QAM,57.7778,149
9,64QAM,121.5,515
9,64QAM,65.0,1555
9,64QAM,58.5,823
9,16QAM,81.0,341
9,64QAM,52.0,167
9,16QAM,90.0,306
9,64QAM,120.0,129
9,64QAM,72.2222,1023
9,16QAM,39.0,408
9,64QAM,150.0,776
9,64QAM,135.0,1364
9,16QAM,43.3333,367
10,BPSK,7.22222,1
10,64QAM,57.7778,15
10,64QAM,58.5,36
10,BPSK,15.0,7
10,16QAM,54.0,82
10,QPSK,40.5,265
10,64QAM,65.0,339
10,BPSK,13.5,8
10,16QAM,90.0,55
10,64QAM,120.0,30
10,QPSK,30.0,413
10,16QAM,39.0,150
10,64QAM,135.0,299
10,16QAM,43.3333,84
10,QPSK,14.4444,627
10,BPSK,6.5,22
10,16QAM,28.8889,89
10,16QAM,81.0,76
10,QPSK,13.0,817
10,QPSK,21.6667,309
10,64QAM,72.2222,380
10,16QAM,60.0,90
10,64QAM,121.5,22
10,64QAM,108.0,28
10,QPSK,19.5,693
10,QPSK,27.0,389
10,64QAM,52.0,62
10,QPSK,45.0,317
10,16QAM,26.0,208
10,64QAM,150.0,274
11,BPSK,7.22222,2
11,64QAM,57.7778,6
11,16QAM,54.0,221
11,64QAM,120.0,5
11,QPSK,40.5,206
11,BPSK,13.5,1
11,16QAM,90.0,406
11,QPSK,30.0,164
11,16QAM,39.0,923
11,16QAM,43.3333,407
11,QPSK,14.4444,165
11,16QAM,81.0,446
11,16QAM,28.8889,251
11,BPSK,6.5,5
11,QPSK,13.0,433
11,QPSK,21.6667,211
11,16QAM,60.0,256
11,64QAM,108.0,6
11,QPSK,19.5,483
11,QPSK,27.0,154
11,64QAM,52.0,17
11,QPSK,45.0,185
11,16QAM,26.0,523
12,BPSK,7.22222,185
12,64QAM,57.7778,9
12,16QAM,54.0,199
12,64QAM,120.0,7
12,QPSK,40.5,417
12,BPSK,13.5,78
12,16QAM,90.0,125
12,QPSK,30.0,267
12,16QAM,39.0,404
12,16QAM,43.3333,133
12,QPSK,14.4444,437
12,BPSK,15.0,49
12,16QAM,28.8889,226
12,BPSK,6.5,231
12,QPSK,13.0,544
12,QPSK,21.6667,545
12,16QAM,81.0,106
12,16QAM,60.0,198
12,64QAM,108.0,10
12,QPSK,19.5,1134
12,QPSK,27.0,258
12,64QAM,52.0,25
12,QPSK,45.0,373
12,16QAM,26.0,420
13,64QAM,57.7778,10
13,16QAM,54.0,139
